"X1","X2","X3","X4","X5","X6","X7"
0.486794000258669,0.995182404061779,0.018023821990937,0.0255465488880873,0.863995332969353,0.335736053064466,0.954913745401427
0.578394960844889,0.650673143565655,0.790486881742254,0.906751020578668,0.452176122227684,0.837025138083845,0.261721107410267
0.0142177275847644,0.720954145537689,0.0904057114385068,0.470418052980676,0.197323454776779,0.265085386810824,0.855311469640583
0.447396357310936,0.560785890091211,0.896662675542757,0.839328344212845,0.387132702860981,0.0423768803011626,0.251235500676557
0.682664666324854,0.753117528511211,0.536669395631179,0.991695124655962,0.55692170956172,0.879608722403646,0.627194220898673
0.312948227394372,0.446136754704639,0.0652482367586344,0.274956624954939,0.801584762288257,0.571366095915437,0.807741238968447
0.675487051717937,0.134025161387399,0.0149929213803262,0.528356629190966,0.143986092181876,0.431691108969972,0.569454809185117
0.125777411507443,0.0735901594161987,0.259040328208357,0.491071857279167,0.977512172423303,0.322903485270217,0.811631217598915
0.886861315229908,0.692753378301859,0.00106584560126066,0.658993059769273,0.526019062381238,0.739390840288252,0.599919136846438
0.314783584792167,0.805095464456826,0.0504204367753118,0.377445998601615,0.281181986443698,0.25442496757023,0.982507341308519
0.259008331922814,0.333059208933264,0.384756234940141,0.866331831086427,0.279548889491707,0.656870517879725,0.265910958871245
0.356794105144218,0.224609372904524,0.348570637404919,0.633131831418723,0.338603851385415,0.73655216791667,0.934078645659611
0.328624356072396,0.970073226839304,0.822005430003628,0.820476384600624,0.633692966075614,0.048951143398881,0.402934171259403
0.398025351343676,0.858504050411284,0.400197912240401,0.684502215590328,0.340630786726251,0.479450470069423,0.276294294511899
0.378239997662604,0.191337733296677,0.189557523699477,0.584258178249002,0.161221431568265,0.852409202838317,0.699209560407326
0.686149506364018,0.7565982141532,0.0131737457122654,0.426385458791628,0.00999835669063032,0.344247134635225,0.238349352730438
0.90126932435669,0.431123464833945,0.731385985855013,0.556396758183837,0.882117749424651,0.849833429092541,0.913408516673371
0.454070263542235,0.0997447345871478,0.0831261014100164,0.666370978811756,0.396388927707449,0.979931883746758,0.144973995629698
0.7882860226091,0.855803002370521,0.526596332667395,0.193123138509691,0.579446654533967,0.499293636763468,0.868331929203123
0.421556807821617,0.77501462912187,0.940104735083878,0.194542352342978,0.253757920349017,0.472207634244114,0.125383907929063
0.940030203200877,0.782043836545199,0.506554715102538,0.409256897401065,0.537109044613317,0.811378203565255,0.146795924985781
0.355703649809584,0.996765569085255,0.127691523637623,0.690262528602034,0.47949518612586,0.454743328504264,0.504759023664519
0.932121962076053,0.978580449707806,0.377068008994684,0.897550163324922,0.799508373253047,0.146015330217779,0.880997015628964
0.932754263980314,0.409125008853152,0.498865560162812,0.601535871857777,0.800191444111988,0.178492640145123,0.832619810011238
0.304611256578937,0.523044843459502,0.101503198733553,0.654543015640229,0.290783272590488,0.486752321012318,0.413683120859787
0.109945632517338,0.838424628833309,0.0803241149988025,0.616896437481046,0.82154262624681,0.510941837914288,0.491406876128167
0.635346410097554,0.537875047884881,0.0397275660652667,0.247785312123597,0.337498082546517,0.209530364256352,0.521063483785838
0.560328715713695,0.272540557663888,0.0990998330526054,0.409570009913296,0.126254325965419,0.397254675393924,0.0308967877645046
0.431047111283988,0.9726031802129,0.160547792678699,0.332995462231338,0.859611756866798,0.338327497011051,0.530260157072917
0.554845141014084,0.871999887516722,0.546294460771605,0.931221504462883,0.586245939601213,0.640487988712266,0.284091336419806
0.0458825023379177,0.926896344171837,0.588481307961047,0.879167085746303,0.320324381114915,0.910375426756218,0.911851749988273
0.333094732835889,0.642225241754204,0.727034849813208,0.322109375149012,0.897164004389197,0.0725576649419963,0.994150223443285
0.287778243655339,0.0931528068613261,0.637435958255082,0.838367503834888,0.570556978695095,0.303618533303961,0.658312736311927
0.258031280944124,0.879898796789348,0.01863082498312,0.0925093807745725,0.947684550657868,0.638143410207704,0.138477680506185
0.287439983803779,0.152886189054698,0.828812958439812,0.882320020115003,0.599506254540756,0.953280317597091,0.333205586997792
0.112941488157958,0.612233076011762,0.486326837679371,0.647138409782201,0.469489691546187,0.330709787784144,0.0514836322981864
0.688361616339535,0.444144908105955,0.416427534539253,0.622869666432962,0.000570522155612707,0.685421788133681,0.637901386246085
0.534628008492291,0.88509773905389,0.00615157396532595,0.996262096334249,0.57769950828515,0.855505787534639,0.79614728805609
0.542650918476284,0.419850889127702,0.211292913416401,0.0121429462451488,0.232980050612241,0.945570952957496,0.987831338075921
0.258082825224847,0.968277788255364,0.750814826926216,0.358254839899018,0.988096073037013,0.19499500375241,0.0240896218456328
0.0130347721278667,0.214145637582988,0.458881334168836,0.260285547934473,0.132017247145995,0.384849414229393,0.272624538047239
0.829833981581032,0.662259541917592,0.466210738755763,0.444613507715985,0.407026430824772,0.0617313184775412,0.901695312466472
0.357463184511289,0.792323677800596,0.507869718363509,0.685692694736645,0.059833055594936,0.253981411224231,0.659957119962201
0.335543330293149,0.171494265086949,0.333358827978373,0.099474259885028,0.307436424074695,0.296667726943269,0.890803800430149
0.566444518277422,0.532860793638974,0.722863572183996,0.522366641787812,0.618271555984393,0.115548655390739,0.979451957857236
0.198102090274915,0.649082261137664,0.338026648387313,0.58025733823888,0.324025955284014,0.047702923649922,0.191251891199499
0.390888018999249,0.208712175022811,0.000918506644666195,0.980742211220786,0.871663532685488,0.952350010629743,0.987220240058377
0.921362258028239,0.139561148593202,0.827839484903961,0.671355518978089,0.932681515347213,0.806344489566982,0.205506088444963
0.67094626207836,0.535506297368556,0.298045969568193,0.658688705181703,0.186334068421274,0.429477106779814,0.292823452502489
0.369346757652238,0.986091786064208,0.4385707359761,0.968019262189046,0.985718144569546,0.355839621042833,0.827752581331879
0.572063666535541,0.842916551278904,0.512430659495294,0.602236897218972,0.178157206624746,0.692398381885141,0.115898978663608
0.952108286088333,0.845711011439562,0.213458848884329,0.00432121870107949,0.70528526767157,0.580173835391179,0.753689459292218
0.668982670409605,0.426826812792569,0.15433958475478,0.274012912530452,0.0492560362908989,0.99457087693736,0.872602669754997
0.251191485440359,0.65807966561988,0.854901352198794,0.574971046298742,0.769426584709436,0.876216237898916,0.769887712784111
0.782424762612209,0.278536374447867,0.556514048948884,0.591439743060619,0.383511227555573,0.160183263942599,0.902944783912972
0.244340439559892,0.76003406313248,0.328035240061581,0.0779124535620213,0.0587735532317311,0.876202182611451,0.786297707818449
0.283110707998276,0.503732687328011,0.611283640610054,0.517410265747458,0.0687424391508102,0.662853024434298,0.140372309833765
0.755413422361016,0.486584451049566,0.0994252299424261,0.60385136352852,0.816523539600894,0.993644358823076,0.923703921260312
0.201814072439447,0.877538702217862,0.153661909978837,0.175044543109834,0.788599854335189,0.699723144294694,0.178230443736538
0.27199873724021,0.966892348835245,0.463076134445146,0.114360031438991,0.903967918362468,0.566102042095736,0.239341633627191
0.58896878012456,0.109314364613965,0.502174592809752,0.126493621617556,0.672291485359892,0.468363447813317,0.206780816894025
0.0706388431135565,0.952090092003345,0.525404163636267,0.684058854123577,0.612532270140946,0.349450781010091,0.749882015865296
0.549894462106749,0.048601993592456,0.19449867028743,0.877510748803616,0.95878588128835,0.14367678295821,0.992025062208995
0.484728543786332,0.478540409356356,0.107359264511615,0.826931717805564,0.540331788593903,0.663858516374603,0.260492219589651
0.838267233222723,0.169229346793145,0.446421231841668,0.630043427459896,0.4944173397962,0.952209319220856,0.795470046577975
0.0783811616711318,0.153867400949821,0.367125480668619,0.0317885812837631,0.119221175322309,0.692820942495018,0.227849250426516
0.0888534137047827,0.610887099755928,0.634359114104882,0.726997182704508,0.236615931149572,0.736126465257257,0.407244702801108
0.776311087189242,0.941631244495511,0.441295000491664,0.138351322617382,0.538207527250051,0.976592421531677,0.424540334381163
0.615391323342919,0.382501091342419,0.952303065452725,0.00273815705440938,0.829269654583186,0.0591499349102378,0.190747030079365
0.744542785687372,0.217831556219608,0.553817650303245,0.150083281099796,0.366680132923648,0.278409461723641,0.947762156371027
0.713390820194036,0.462758363923058,0.00977398734539747,0.528535626130179,0.112693230854347,0.812757119303569,0.242663489887491
0.769618979422376,0.00791482022032142,0.328269519843161,0.625952541828156,0.0369057455100119,0.126956817926839,0.47445739316754
0.498461061390117,0.85215217852965,0.334765581181273,0.150677488883957,0.845313196536154,0.710688697174191,0.770549261942506
0.314657122828066,0.446991512319073,0.92223114403896,0.985289670992643,0.830281275790185,0.295741185545921,0.251966296695173
0.918328983010724,0.166285433340818,0.907199294771999,0.14778336789459,0.589121523778886,0.18488732073456,0.978706541005522
0.852434298954904,0.124168200185522,0.104431787040085,0.330451519694179,0.437110368395224,0.850228186696768,0.624788137851283
0.501787526765838,0.618592133978382,0.617244574474171,0.899008634267375,0.242656880989671,0.839518128661439,0.513342239893973
0.377638380043209,0.341729471227154,0.233276604907587,0.0176866007968783,0.63354170625098,0.327941541559994,0.762412854935974
0.653425114229321,0.435885393293574,0.518634027568623,0.711999797029421,0.527885041665286,0.737779674818739,0.0714133388828486
0.888213690835983,0.484560086159036,0.784017376834527,0.862163635669276,0.363682809751481,0.220851791324094,0.0259514320641756
0.159573203884065,0.852453828789294,0.747993359807879,0.707643448840827,0.863282800884917,0.0222024121321738,0.343821749091148
0.236143616726622,0.776103730080649,0.242013720795512,0.759811039548367,0.363235213793814,0.383205848746002,0.971149060176685
0.704795059747994,0.742613433394581,0.451671718619764,0.399133644532412,0.0951648713089526,0.365147184114903,0.219660270027816
0.536522877635434,0.209013989195228,0.728458228055388,0.395843091187999,0.701952431350946,0.58781404257752,0.874815351795405
0.705773057648912,0.918842245358974,0.423755976837128,0.327820272184908,0.62347650132142,0.693740713177249,0.377033542841673
0.620963824447244,0.470074478769675,0.855294678127393,0.580144835403189,0.701587424613535,0.862298518186435,0.344388371799141
0.332787071354687,0.120212745154276,0.676468351623043,0.749735949328169,0.196703487541527,0.620292854961008,0.780145775992423
0.945752282626927,0.949258650420234,0.0728547326289117,0.080037692328915,0.416924799326807,0.616803516168147,0.00510848499834538
0.141300415620208,0.969695241656154,0.967148350784555,0.970346544636413,0.458796519786119,0.306666129501536,0.0168741615489125
0.0501470984891057,0.779274817788973,0.273122914601117,0.39130112552084,0.896443295525387,0.0970235846471041,0.247285005170852
0.232583551900461,0.694990163901821,0.0811414173804224,0.342663529329002,0.580373792676255,0.256726957857609,0.904405734501779
0.543140358058736,0.237607023445889,0.887472461210564,0.619190223049372,0.260250953026116,0.312086958438158,0.14642827026546
0.231903690146282,0.499521096469834,0.699640801176429,0.429988593794405,0.910457347054034,0.30179908266291,0.474615681683645
0.687942784046754,0.25939205265604,0.216661613434553,0.662803689250723,0.668704696698114,0.678454450564459,0.862138818949461
0.713971173157915,0.2381425506901,0.616400700761005,0.338154233060777,0.234025480225682,0.501103314803913,0.204282114747912
0.0829450769815594,0.475222055800259,0.242246441077441,0.300053164595738,0.223905894672498,0.454717410961166,0.17068098206073
0.582759382436052,0.680872272001579,0.504837319487706,0.0610496029257774,0.330436418298632,0.397801192011684,0.044239912647754
0.801279457751662,0.578857616754249,0.811466811457649,0.767943338723853,0.866350872209296,0.560600455384701,0.0562409411650151
0.0216856256593019,0.0216638492420316,0.84119084989652,0.363552771275863,0.164100986905396,0.385476299794391,0.809496423229575
0.737272442318499,0.404542906209826,0.0674664180260152,0.23749127285555,0.683515642071143,0.457751951413229,0.589451455278322
0.350553413154557,0.653117545414716,0.895234663039446,0.0861358332913369,0.422349815256894,0.464484231779352,0.387105526635423
0.170345440041274,0.254369623959064,0.217706505442038,0.634694732958451,0.21807816834189,0.0938664535060525,0.0283771625254303
0.862388844834641,0.778180348919705,0.958097233437002,0.698908818885684,0.774080925853923,0.229866123059765,0.0677777484524995
0.556638094829395,0.31404699687846,0.862135156290606,0.0283742125611752,0.180133660789579,0.464435848407447,0.00426723924465477
0.819769541034475,0.249355969252065,0.398351676296443,0.0883712063077837,0.108593236422166,0.44987466558814,0.989025634946302
0.381270383950323,0.719488496426493,0.205026938347146,0.155160397989675,0.354940799530596,0.838717619888484,0.688765808474272
0.106989466119558,0.217958516674116,0.990476848790422,0.409980691736564,0.149158932967111,0.0385970829520375,0.0236329433973879
0.587928451132029,0.503478415543213,0.801818627398461,0.394525400362909,0.7154537870083,0.310013093054295,0.0122919178102165
0.771494829794392,0.00564237986691296,0.764081269036978,0.167463864898309,0.220063263550401,0.334852131316438,0.924096579663455
0.602988835657015,0.130281190620735,0.982407844858244,0.274033985100687,0.925736116012558,0.29237682139501,0.333441155962646
0.222049046540633,0.806408656295389,0.539229661459103,0.428555995691568,0.484753041295335,0.511018944438547,0.282546579372138
0.866865219082683,0.80422448203899,0.255878418684006,0.19961941242218,0.960355026647449,0.780739822657779,0.114785871468484
0.892528852215037,0.867722353897989,0.147716905456036,0.719033245230094,0.102161068003625,0.836841285228729,0.852797179482877
0.444461869541556,0.486209418158978,0.198293858440593,0.778570476919413,0.77632555551827,0.49749597045593,0.279600742505863
0.871218004496768,0.252724690828472,0.629597601946443,0.201027029193938,0.041569180553779,0.0513092165347189,0.462367153726518
0.550544469384477,0.712469052290544,0.559209490427747,0.622214857023209,0.298862256575376,0.775159891461954,0.709186567226425
0.242769369389862,0.913074158132076,0.78714429656975,0.820866856724024,0.95579069154337,0.0808793867472559,0.470790860708803
0.297026187414303,0.935260147089139,0.50270064547658,0.518574028974399,0.0226960622239858,0.347238772548735,0.068710021674633
0.5815065279603,0.840755221899599,0.402570063713938,0.466353505849838,0.905941029312089,0.249395280843601,0.719509370625019
0.00137175945565104,0.515081105520949,0.592312501277775,0.663563730427995,0.132818012498319,0.180506683187559,0.858747134683654
0.823874186724424,0.832644248148426,0.58635878469795,0.853431117953733,0.0960991012398154,0.590269535314292,0.118293810170144
0.623513680417091,0.432974482886493,0.857225159183145,0.604111269349232,0.046293978812173,0.536841552937403,0.0149239138700068
0.459305037744343,0.80417475826107,0.359756716992706,0.851643946953118,0.730523158563301,0.0696491573471576,0.79969125520438
0.679637335473672,0.390967071056366,0.757249605376273,0.0902198541443795,0.540793451713398,0.970414907904342,0.0782189560122788
0.840885669458658,0.229770526988432,0.23356258822605,0.563540965784341,0.92379611171782,0.00549142621457577,0.726855342742056
0.557245807023719,0.579353334615007,0.373224894283339,0.835805895272642,0.0205816389061511,0.57323174411431,0.668370212661102
0.721959620947018,0.707975138211623,0.800464153988287,0.0734797383192927,0.878276449628174,0.044884065631777,0.161171129206195
0.0124506207648665,0.194479468045756,0.584598333807662,0.723338849376887,0.750697880750522,0.155152932973579,0.690543496515602
0.11659358930774,0.0722087023314089,0.101693284465,0.777573931729421,0.209497950971127,0.407068488653749,0.376854222267866
0.60259833978489,0.553040168015286,0.226792150177062,0.441714839544147,0.485927834641188,0.202289626235142,0.256302893860266
0.455080438172445,0.0176373687572777,0.249474462587386,0.264174386626109,0.705079847713932,0.0883253656793386,0.781964750494808
0.681451124837622,0.756286868127063,0.06688591116108,0.172911806497723,0.629099685000256,0.608052014838904,0.507219970459118
0.550152270589024,0.623700872529298,0.678716684691608,0.499982866924256,0.879388509085402,0.263422042131424,0.00370266754180193
0.365339186042547,0.546868603676558,0.848631138447672,0.955238163936883,0.194110536715016,0.995588135439903,0.0174748271238059
0.494763478403911,0.715900087263435,0.576095288153738,0.722683320986107,0.257584369974211,0.283037320943549,0.0624301570933312
0.629855687730014,0.214440748328343,0.83140525361523,0.870768782217056,0.214827520074323,0.10378453694284,0.704851950518787
0.344889228232205,0.128359714522958,0.052391089964658,0.729266624199226,0.72822568169795,0.701379714533687,0.101898519555107
0.870050058932975,0.217652923893183,0.161830190103501,0.128149077063426,0.00431777210906148,0.809285442344844,0.512438792502508
0.349736964097247,0.978535151109099,0.257749535609037,0.0348350002896041,0.582967506255955,0.712242203764617,0.256299218395725
0.668929560808465,0.980341021670029,0.417909235926345,0.863417719723657,0.0712402206845582,0.640462175710127,0.364364749984816
0.80205195909366,0.337052690330893,0.630945034092292,0.840795951429754,0.196377992630005,0.860281531699002,0.292225106153637
0.204579910030589,0.365530499257147,0.911959924502298,0.405411459738389,0.53627455397509,0.100631404202431,0.279024854302406
0.539585508871824,0.657520648092031,0.0305295523721725,0.133114165859297,0.542550917714834,0.741643565706909,0.146222741808742
0.930406222585589,0.946917600464076,0.967010014690459,0.168889827094972,0.937549793161452,0.00225064856931567,0.331475715618581
0.829529009992257,0.360431124223396,0.530030710622668,0.938706027111039,0.861430489923805,0.38600093126297,0.335506540024653
0.575436916900799,0.137263438897207,0.65336291748099,0.343831697944552,0.747668364550918,0.224640345899388,0.930699282558635
0.95036458875984,0.323170538293198,0.922286237357184,0.871024010237306,0.903948790160939,0.970039670588449,0.0941450437530875
0.40752325206995,0.896113888593391,0.888112456537783,0.468843336217105,0.63015224202536,0.482014247449115,0.821785141481087
0.355064074741676,0.0394659580197185,0.627344814827666,0.545860457001254,0.298281367635354,0.663941829930991,0.945486744167283
0.282381517579779,0.254555074730888,0.653552668169141,0.473440378438681,0.99753821385093,0.782107077306136,0.185023497324437
0.0491838296875358,0.972134493757039,0.654683852102607,0.0394202072639018,0.610543699702248,0.635002757888287,0.766042092582211
0.0167103265412152,0.581288762623444,0.354803260182962,0.380531461676583,0.489199620904401,0.20232491591014,0.0550569642800838
0.672891655704007,0.428879214916378,0.251715780701488,0.348931327462196,0.946402829606086,0.137907860334963,0.817141162231565
0.375456908717752,0.0494794826954603,0.753206676337868,0.782110505271703,0.325013779336587,0.851871267426759,0.487648943671957
0.749506559455767,0.711164872162044,0.0394153748638928,0.693684834521264,0.0368189697619528,0.699516397202387,0.0364702339284122
0.526053943205625,0.666943446034566,0.460239092819393,0.552888023667037,0.212941627483815,0.544014965882525,0.991421550279483
0.286782261449844,0.558559599565342,0.698957244865596,0.955575546715409,0.0365673368796706,0.0392623133957386,0.00125429569743574
0.0437531450297683,0.457323221024126,0.283335259649903,0.231293449178338,0.425313429441303,0.873904976528138,0.26595108048059
0.710503617301583,0.835607549641281,0.513069262495264,0.0234369155950844,0.0282599737402052,0.0289857715833932,0.684387413552031
0.503737569553778,0.752678795484826,0.409098744159564,0.186720415018499,0.891417951555923,0.0493383097928017,0.324357228120789
0.471509030088782,0.188161293044686,0.25690966937691,0.984879730967805,0.0624880669638515,0.522130203898996,0.492284960579127
0.275124322157353,0.0176694507244974,0.0211840928532183,0.0545086625497788,0.705040041357279,0.622670154087245,0.477730676764622
0.380547871580347,0.931431300938129,0.733883892651647,0.998247810872272,0.302385349525139,0.503756813239306,0.377888964023441
0.910534488270059,0.245374934980646,0.132414495339617,0.271901450818405,0.497738852631301,0.236407562624663,0.407429949846119
0.696408494375646,0.441359204705805,0.0530558135360479,0.69917232892476,0.280629894929007,0.599453918868676,0.185494924196973
0.912704779999331,0.720314578153193,0.432708990992978,0.896575366146863,0.450837499694899,0.450274612521753,0.976159376790747
0.276496699312702,0.345731541281566,0.630718779051676,0.549088082043454,0.589908806141466,0.245282187359408,0.18378784134984
0.94372779596597,0.532561377855018,0.273461373755708,0.352827130118385,0.307492890860885,0.129725016420707,0.963110517244786
0.403448960278183,0.434944956097752,0.369287698529661,0.833827227121219,0.792540993075818,0.549061892554164,0.221972281346098
0.460893222130835,0.766692443983629,0.822910785442218,0.00885060173459351,0.273909657727927,0.884583396371454,0.763899971963838
0.672767472919077,0.551146095385775,0.18706509610638,0.822907252935693,0.514899645932019,0.509197072591633,0.564716395223513
0.641042714007199,0.603208001935855,0.875943712657318,0.243197067175061,0.669765127124265,0.788957099197432,0.909833826590329
0.13629122916609,0.747030824888498,0.607115743681788,0.967570829670876,0.385464416816831,0.0822134267073125,0.97127534286119
0.409277682425454,0.36880542174913,0.311447182670236,0.889278447488323,0.320667010033503,0.204006263520569,0.572439994895831
0.933079490205273,0.349236914189532,0.51647826959379,0.671022893395275,0.532769263954833,0.981508254539222,0.0798554408829659
0.31489395070821,0.827561935642734,0.589956394629553,0.73025580891408,0.68679866543971,0.486055673565716,0.143436587648466
0.451877318322659,0.455315282801166,0.828653210075572,0.132080014562234,0.130751208867878,0.0509190720040351,0.631207889411598
0.534641167614609,0.549123696284369,0.135412242962047,0.830882470589131,0.191208887146786,0.0454916940070689,0.985664874780923
0.615766751114279,0.615633589914069,0.293162113986909,0.586395680438727,0.0574859934858978,0.492940461495891,0.10699037485756
0.11504670442082,0.685654135420918,0.884390499209985,0.0999633686151356,0.433417851105332,0.861493304139003,0.54518087557517
0.373679022537544,0.64189984742552,0.421131083276123,0.620496645569801,0.558589052874595,0.284876009216532,0.748254963662475
0.537965174298733,0.328749113250524,0.342108884826303,0.545726749813184,0.269444103119895,0.393758181715384,0.756413192953914
0.864333444042131,0.984310385538265,0.146813550498337,0.763705982360989,0.299001172650605,0.57032382953912,0.471430473960936
0.969437987310812,0.839694092283025,0.251496693817899,0.472669267561287,0.953556534368545,0.0132663967087865,0.190689533017576
0.539760183775797,0.813916370505467,0.782311471411958,0.649772829376161,0.888580930186436,0.183449313510209,0.58398018614389
0.725005503278226,0.781958815641701,0.628559190547094,0.293286536587402,0.0399563447572291,0.762194440467283,0.164455680875108
0.985316258156672,0.587949902517721,0.897829085588455,0.104255071375519,0.767757193185389,0.366268068086356,0.752655230462551
0.840217896504328,0.672248425660655,0.542882797773927,0.481452158419415,0.57100012502633,0.335218324558809,0.612767340848222
0.807677221717313,0.422568801790476,0.850009907502681,0.743666089838371,0.144650358706713,0.714564271969721,0.674378331983462
0.930955319199711,0.705118622398004,0.80545655102469,0.0908959854859859,0.221451952122152,0.883033604826778,0.555495660053566
0.163151563378051,0.988509297836572,0.344487143214792,0.459529814776033,0.204046824015677,0.348928935360163,0.0306616220623255
0.882971057668328,0.881839693756774,0.995782353449613,0.0198852512985468,0.776425802847371,0.293047906598076,0.343368733068928
0.291901501361281,0.543760832631961,0.403935934882611,0.123295781202614,0.685184835223481,0.692513986723498,0.00539996149018407
0.126007337355986,0.820979348151013,0.758760125143453,0.500224691117182,0.0903237543534487,0.213161321124062,0.478674574755132
0.258632601238787,0.402949223527685,0.843303839443251,0.373610380338505,0.131950644310564,0.542170335073024,0.339476770488545
0.674278995255008,0.791923152282834,0.252403099555522,0.582113951677456,0.128366638207808,0.860083982581273,0.66187479509972
0.907218576641753,0.2546867642086,0.964879144914448,0.370760603575036,0.44973988016136,0.177528659347445,0.348761594388634
0.775772524066269,0.620620167348534,0.876709184609354,0.3226196996402,0.463501589838415,0.205956283956766,0.787098370492458
0.838827150175348,0.784928614972159,0.262405766174197,0.284279243089259,0.298711734823883,0.577751081902534,0.421700002858415
0.285146335838363,0.600516791222617,0.43966232216917,0.442084439331666,0.231763273710385,0.755763197084889,0.0859518009237945
0.893455200828612,0.500285518122837,0.386507709044963,0.654133873293176,0.263550981180742,0.135722284670919,0.782384756021202
0.817257225280628,0.404294505948201,0.0794419273734093,0.752096848329529,0.333594424650073,0.530000629136339,0.626784958876669
0.0883080242201686,0.0699596952181309,0.380372178507969,0.780993873253465,0.991868579527363,0.184099974809214,0.91790635837242
0.839317415840924,0.594669131794944,0.953821792034432,0.672251884592697,0.863499861210585,0.333496149396524,0.0411616840865463
0.962790735764429,0.955860521178693,0.981742354342714,0.960594591218978,0.00725971511565149,0.332834372296929,0.409749276237562
0.330395067110658,0.432253209175542,0.202289816457778,0.515918776625767,0.698219556594267,0.651167671196163,0.105872784042731
0.896620371378958,0.737305431859568,0.868819239316508,0.751247032312676,0.897090169833973,0.6329866850283,0.217940802918747
0.495767050189897,0.77762858569622,0.095605936832726,0.773348304908723,0.403324390063062,0.446093356935307,0.43438574927859
0.938335937680677,0.756871750811115,0.84854032844305,0.0130950470920652,0.405014413874596,0.390158206922933,0.243369071977213
0.035112508572638,0.728582562180236,0.344011735869572,0.739837411791086,0.413064608583227,0.69587201019749,0.612352547002956
0.476444371510297,0.988043744815513,0.0410176573786885,0.579235428478569,0.793350585969165,0.633528294274583,0.995232501300052
0.4554931554012,0.867969150422141,0.551608108915389,0.199881391366944,0.261379009811208,0.969054493587464,0.585793458623812
0.839198794681579,0.547148201381788,0.041649432387203,0.405983056407422,0.997656602412462,0.314397097798064,0.140876298537478
0.601926961680874,0.72453349060379,0.670201499946415,0.605813547503203,0.826737035065889,0.588082769419998,0.660289175575599
0.0277696053963155,0.0417658698279411,0.210613714763895,0.265707401791587,0.759542214451358,0.322254967177287,0.725421863608062
0.810394644737244,0.463485140353441,0.976832054555416,0.196436846395954,0.215981491142884,0.225760134868324,0.59382830420509
0.792342745698988,0.6545126773417,0.032111887820065,0.527865154203027,0.775893481913954,0.471505936933681,0.0672961501404643
0.218065006658435,0.513486181152984,0.741937013808638,0.920940778683871,0.564239503117278,0.337103649508208,0.946407520910725
0.392875352641568,0.986513467039913,0.494134825887159,0.992182783549652,0.917860072338954,0.660949823446572,0.82411622419022
0.850192850222811,0.855111821787432,0.601498149335384,0.912187538575381,0.784139262512326,0.466459455667064,0.41165281063877
0.745031148428097,0.682884469861165,0.435261575505137,0.446820315439254,0.54935643542558,0.678019397659227,0.0379020404070616
0.60486767697148,0.670003332896158,0.0543612199835479,0.498236609390005,0.444380736444145,0.438321432797238,0.894128301180899
0.178630486363545,0.441324858693406,0.719854585593566,0.764084900030866,0.0654471057932824,0.0945639291312546,0.272798059973866
0.43031023000367,0.151835970114917,0.232515224954113,0.898195177549496,0.762589753139764,0.264460900565609,0.521439995616674
0.0688685590866953,0.107584562385455,0.420370137551799,0.527401682920754,0.961599416332319,0.319033134030178,0.263320409459993
0.710652864305303,0.49798858189024,0.289269895292819,0.158188350964338,0.972969073802233,0.402120842831209,0.778974670916796
0.72165067656897,0.437080866424367,0.476214244728908,0.979772176593542,0.400093509349972,0.106613972457126,0.647424155846238
0.939771392615512,0.53944875462912,0.591034769080579,0.481351403519511,0.429601910756901,0.75916934129782,0.572697894880548
0.183868825435638,0.229566534049809,0.414654491003603,0.918614759575576,0.986528045032173,0.269653533119708,0.02434884570539
0.856226180447266,0.996189305558801,0.324895286699757,0.887909040553495,0.588786631124094,0.960093047004193,0.411135312402621
0.485533623723313,0.281963864574209,0.895081197842956,0.0484891107771546,0.980656960047781,0.149502076208591,0.729115832597017
0.245789333013818,0.914688026765361,0.454174752812833,0.859675645129755,0.90800611441955,0.568418886978179,0.455688889371231
0.603856303030625,0.149058597162366,0.72530729859136,0.292076651472598,0.383012889884412,0.889364761998877,0.912915701977909
0.0908427103422582,0.699290399206802,0.345572832040489,0.00195695459842682,0.146773063344881,0.298237446462736,0.261534916236997
0.588087093317881,0.216019648127258,0.31972393929027,0.441929542692378,0.979760026792064,0.75085088191554,0.615423773881048
0.883507686899975,0.817491837078705,0.539813434705138,0.401312458794564,0.979468783829361,0.867752283578739,0.945077045354992
0.731025545159355,0.772458187770098,0.845101768383756,0.564176379702985,0.682987052714452,0.868147838395089,0.852232806384563
0.32464949414134,0.27000195812434,0.282938565127552,0.76367124915123,0.0644230844918638,0.379490082385018,0.0209061289206147
0.103645497234538,0.451665241504088,0.561524630989879,0.36614610417746,0.390518135624006,0.319038378540426,0.375896577723324
0.206084111472592,0.886395326117054,0.0983216864988208,0.652651750715449,0.359094252577052,0.94758694479242,0.00374910165555775
0.965884871315211,0.259546157903969,0.859177091624588,0.747429141309112,0.577537083765492,0.96086131921038,0.720374052412808
0.854052754817531,0.381967711262405,0.478075702907518,0.911786153679714,0.919769865693524,0.269467697944492,0.231114051071927
0.1480611350853,0.340870337095112,0.592223602114245,0.786414210684597,0.730675936909392,0.927687345072627,0.963990911375731
0.973957551643252,0.0444470706861466,0.914500172948465,0.619239198975265,0.406101839616895,0.626484019914642,0.0758171298075467
0.142086773179471,0.895410337019712,0.425042319111526,0.675309781217948,0.296236180700362,0.985143770463765,0.493830243125558
0.0676569011993706,0.732947024749592,0.411929335910827,0.320495689753443,0.899366909172386,0.882651817752048,0.0231360632460564
